1426	1.368225e-07	-5.49863e-08	
1427	1.369225e-07	-1.29105e-07	
1428	1.370225e-07	-5.53569e-08	
1429	1.371225e-07	-1.29213e-07	
1430	1.372225e-07	-5.57307e-08	
1431	1.373225e-07	-1.29326e-07	
1432	1.374225e-07	-5.61075e-08	
1433	1.375225e-07	-1.29442e-07	
1434	1.376225e-07	-5.64875e-08	
1435	1.377225e-07	-1.29563e-07	
1436	1.378225e-07	-5.68706e-08	
1437	1.379225e-07	-1.29689e-07	
1438	1.380225e-07	-5.72570e-08	
1439	1.381225e-07	-1.29818e-07	
1440	1.382225e-07	-5.76466e-08	
1441	1.383225e-07	-1.29952e-07	
1442	1.384225e-07	-5.80394e-08	
1443	1.385225e-07	-1.30090e-07	
1444	1.386225e-07	-5.84356e-08	
1445	1.387225e-07	-1.30233e-07	
1446	1.388225e-07	-5.88352e-08	

Index   time            vdd1#branch     
--------------------------------------------------------------------------------
1447	1.389225e-07	-1.30380e-07	
1448	1.390225e-07	-5.92381e-08	
1449	1.391225e-07	-1.30531e-07	
1450	1.392225e-07	-5.96444e-08	
1451	1.393225e-07	-1.30687e-07	
1452	1.394225e-07	-6.00542e-08	
1453	1.395225e-07	-1.30847e-07	
1454	1.396225e-07	-6.04675e-08	
1455	1.397225e-07	-1.31012e-07	
1456	1.398225e-07	-6.08843e-08	
1457	1.399225e-07	-1.31182e-07	
1458	1.400225e-07	-6.13047e-08	
1459	1.401225e-07	-1.31356e-07	
1460	1.402000e-07	-6.17127e-08	
1461	1.402100e-07	-1.18021e-05	
1462	1.402300e-07	-7.06609e-06	
1463	1.402700e-07	6.542236e-06	
1464	1.403000e-07	1.137249e-05	
1465	1.403039e-07	2.689244e-07	
1466	1.403117e-07	2.364440e-07	
1467	1.403272e-07	-4.43514e-08	
1468	1.403584e-07	-4.01838e-08	
1469	1.404206e-07	-1.51121e-07	
1470	1.405206e-07	-4.06032e-08	
1471	1.406206e-07	-1.46317e-07	
1472	1.407206e-07	-3.81878e-08	
1473	1.408206e-07	-1.43313e-07	
1474	1.409206e-07	-3.62924e-08	
1475	1.410206e-07	-1.41205e-07	
1476	1.411206e-07	-3.49346e-08	
1477	1.412206e-07	-1.39671e-07	
1478	1.413206e-07	-3.40289e-08	
1479	1.414206e-07	-1.38564e-07	
1480	1.415206e-07	-3.34915e-08	
1481	1.416206e-07	-1.37790e-07	
1482	1.417206e-07	-3.32487e-08	
1483	1.418206e-07	-1.37279e-07	
1484	1.419206e-07	-3.32361e-08	
1485	1.420206e-07	-1.36970e-07	
1486	1.421206e-07	-3.33981e-08	
1487	1.422206e-07	-1.36810e-07	
1488	1.423206e-07	-3.36872e-08	
1489	1.424206e-07	-1.36757e-07	
1490	1.425206e-07	-3.40643e-08	
1491	1.426206e-07	-1.36777e-07	
1492	1.427206e-07	-3.44984e-08	
1493	1.428206e-07	-1.36841e-07	
1494	1.429206e-07	-3.49657e-08	
1495	1.430206e-07	-1.36929e-07	
1496	1.431206e-07	-3.54487e-08	
1497	1.432206e-07	-1.37028e-07	
1498	1.433206e-07	-3.59349e-08	
1499	1.434206e-07	-1.37126e-07	
1500	1.435206e-07	-3.64161e-08	
1501	1.436206e-07	-1.37302e-07	
1502	1.437206e-07	-3.69185e-08	
1503	1.438206e-07	-1.37376e-07	
1504	1.439206e-07	-3.73547e-08	

Index   time            vdd1#branch     
--------------------------------------------------------------------------------
1505	1.440206e-07	-1.37443e-07	
1506	1.441206e-07	-3.77781e-08	
1507	1.442206e-07	-1.37499e-07	
1508	1.443206e-07	-3.81890e-08	
1509	1.444206e-07	-1.37544e-07	
1510	1.445206e-07	-3.85878e-08	
1511	1.446206e-07	-1.37579e-07	
1512	1.447206e-07	-3.89753e-08	
1513	1.448206e-07	-1.37604e-07	
1514	1.449206e-07	-3.93526e-08	
1515	1.450206e-07	-1.37621e-07	
1516	1.451206e-07	-3.97210e-08	
1517	1.452206e-07	-1.37631e-07	
1518	1.453206e-07	-4.00815e-08	
1519	1.454206e-07	-1.37635e-07	
1520	1.455206e-07	-4.04356e-08	
1521	1.456206e-07	-1.37635e-07	
1522	1.457206e-07	-4.07842e-08	
1523	1.458206e-07	-1.37631e-07	
1524	1.459206e-07	-4.11284e-08	
1525	1.460206e-07	-1.37625e-07	
1526	1.461206e-07	-4.14692e-08	
1527	1.462206e-07	-1.37617e-07	
1528	1.463206e-07	-4.18075e-08	
1529	1.464206e-07	-1.37608e-07	
1530	1.465206e-07	-4.21439e-08	
1531	1.466206e-07	-1.37599e-07	
1532	1.467206e-07	-4.24792e-08	
1533	1.468206e-07	-1.37590e-07	
1534	1.469206e-07	-4.28138e-08	
1535	1.470206e-07	-1.37583e-07	
1536	1.471206e-07	-4.31485e-08	
1537	1.472206e-07	-1.37577e-07	
1538	1.473206e-07	-4.34834e-08	
1539	1.474206e-07	-1.37573e-07	
1540	1.475206e-07	-4.38192e-08	
1541	1.476206e-07	-1.37571e-07	
1542	1.477206e-07	-4.41559e-08	
1543	1.478206e-07	-1.37572e-07	
1544	1.479206e-07	-4.44941e-08	
1545	1.480206e-07	-1.37576e-07	
1546	1.481206e-07	-4.48339e-08	
1547	1.482206e-07	-1.37582e-07	
1548	1.483206e-07	-4.51754e-08	
1549	1.484206e-07	-1.37592e-07	
1550	1.485206e-07	-4.55190e-08	
1551	1.486206e-07	-1.37606e-07	
1552	1.487206e-07	-4.58648e-08	
1553	1.488206e-07	-1.37623e-07	
1554	1.489206e-07	-4.62128e-08	
1555	1.490206e-07	-1.37644e-07	
1556	1.491206e-07	-4.65633e-08	
1557	1.492206e-07	-1.37668e-07	
1558	1.493206e-07	-4.69163e-08	
1559	1.494206e-07	-1.37697e-07	
1560	1.495206e-07	-4.72720e-08	
1561	1.496206e-07	-1.37729e-07	
1562	1.497206e-07	-4.76304e-08	

Index   time            vdd1#branch     
--------------------------------------------------------------------------------
1563	1.498206e-07	-1.37766e-07	
1564	1.499206e-07	-4.79915e-08	
1565	1.500206e-07	-1.37806e-07	
1566	1.501206e-07	-4.83556e-08	
1567	1.502206e-07	-1.37851e-07	
1568	1.503206e-07	-4.87225e-08	
1569	1.504206e-07	-1.37901e-07	
1570	1.505206e-07	-4.90924e-08	
1571	1.506206e-07	-1.37954e-07	
1572	1.507206e-07	-4.94654e-08	
1573	1.508206e-07	-1.38012e-07	
1574	1.509206e-07	-4.98414e-08	
1575	1.510206e-07	-1.38074e-07	
1576	1.511206e-07	-5.02206e-08	
1577	1.512206e-07	-1.38141e-07	
1578	1.513206e-07	-5.06029e-08	
1579	1.514206e-07	-1.38212e-07	
1580	1.515206e-07	-5.09884e-08	
1581	1.516206e-07	-1.38287e-07	
1582	1.517206e-07	-5.13771e-08	
1583	1.518206e-07	-1.38367e-07	
1584	1.519206e-07	-5.17692e-08	
1585	1.520206e-07	-1.38452e-07	
1586	1.521206e-07	-5.21645e-08	
1587	1.522206e-07	-1.38541e-07	
1588	1.523206e-07	-5.25632e-08	
1589	1.524206e-07	-1.38635e-07	
1590	1.525206e-07	-5.29653e-08	
1591	1.526206e-07	-1.38734e-07	
1592	1.527206e-07	-5.33707e-08	
1593	1.528206e-07	-1.38837e-07	
1594	1.529206e-07	-5.37797e-08	
1595	1.530206e-07	-1.38945e-07	
1596	1.531206e-07	-5.41921e-08	
1597	1.532206e-07	-1.39058e-07	
1598	1.533206e-07	-5.46081e-08	
1599	1.534206e-07	-1.39175e-07	
1600	1.535206e-07	-5.50276e-08	
1601	1.536206e-07	-1.39298e-07	
1602	1.537206e-07	-5.54507e-08	
1603	1.538206e-07	-1.39425e-07	
1604	1.539206e-07	-5.58774e-08	
1605	1.540206e-07	-1.39557e-07	
1606	1.541206e-07	-5.63078e-08	
1607	1.542206e-07	-1.39694e-07	
1608	1.543206e-07	-5.67419e-08	
1609	1.544206e-07	-1.39836e-07	
1610	1.545206e-07	-5.71797e-08	
1611	1.546206e-07	-1.39982e-07	
1612	1.547206e-07	-5.76213e-08	
1613	1.548206e-07	-1.40134e-07	
1614	1.549206e-07	-5.80667e-08	
1615	1.550206e-07	-1.40291e-07	
1616	1.551206e-07	-5.85160e-08	
1617	1.552206e-07	-1.40453e-07	
1618	1.553206e-07	-5.89692e-08	
1619	1.554206e-07	-1.40620e-07	
1620	1.555206e-07	-5.94262e-08	

Index   time            vdd1#branch     
--------------------------------------------------------------------------------
1621	1.556206e-07	-1.40792e-07	
1622	1.557206e-07	-5.98873e-08	
1623	1.558206e-07	-1.40970e-07	
1624	1.559206e-07	-6.03524e-08	
1625	1.560206e-07	-1.41152e-07	
1626	1.561206e-07	-6.08215e-08	
1627	1.562206e-07	-1.41340e-07	
1628	1.563206e-07	-6.12947e-08	
1629	1.564206e-07	-1.41533e-07	
1630	1.565206e-07	-6.17721e-08	
1631	1.566206e-07	-1.41731e-07	
1632	1.567206e-07	-6.22536e-08	
1633	1.568206e-07	-1.41935e-07	
1634	1.569206e-07	-6.27394e-08	
1635	1.570206e-07	-1.42144e-07	
1636	1.571206e-07	-6.32295e-08	
1637	1.572206e-07	-1.42359e-07	
1638	1.573206e-07	-6.37239e-08	
1639	1.574206e-07	-1.42579e-07	
1640	1.575206e-07	-6.42226e-08	
1641	1.576206e-07	-1.42805e-07	
1642	1.577206e-07	-6.47258e-08	
1643	1.578206e-07	-1.43036e-07	
1644	1.579206e-07	-6.52334e-08	
1645	1.580206e-07	-1.43273e-07	
1646	1.581206e-07	-6.57456e-08	
1647	1.582206e-07	-1.43516e-07	
1648	1.583206e-07	-6.62623e-08	
1649	1.584206e-07	-1.43764e-07	
1650	1.585206e-07	-6.67837e-08	
1651	1.586206e-07	-1.44018e-07	
1652	1.587206e-07	-6.73097e-08	
1653	1.588206e-07	-1.44278e-07	
1654	1.589206e-07	-6.78405e-08	
1655	1.590206e-07	-1.44544e-07	
1656	1.591206e-07	-6.83760e-08	
1657	1.592206e-07	-1.44816e-07	
1658	1.593206e-07	-6.89164e-08	
1659	1.594206e-07	-1.45093e-07	
1660	1.595206e-07	-6.94616e-08	
1661	1.596206e-07	-1.45377e-07	
1662	1.597206e-07	-7.00118e-08	
1663	1.598206e-07	-1.45667e-07	
1664	1.599206e-07	-7.05670e-08	
1665	1.600206e-07	-1.45963e-07	
1666	1.601000e-07	-7.10997e-08	
1667	1.601100e-07	-1.19716e-05	
1668	1.601300e-07	-7.47210e-06	
1669	1.601700e-07	6.870094e-06	
1670	1.602000e-07	1.145635e-05	
1671	1.602038e-07	2.807488e-07	
1672	1.602115e-07	2.513783e-07	
1673	1.602269e-07	-4.41032e-08	
1674	1.602577e-07	-4.23310e-08	
1675	1.603191e-07	-1.63048e-07	
1676	1.604191e-07	-4.44151e-08	
1677	1.605191e-07	-1.57339e-07	
1678	1.606191e-07	-4.19462e-08	

Index   time            vdd1#branch     
--------------------------------------------------------------------------------
1679	1.607191e-07	-1.54025e-07	
1680	1.608191e-07	-3.99974e-08	
1681	1.609191e-07	-1.51824e-07	
1682	1.610191e-07	-3.86513e-08	
1683	1.611191e-07	-1.50300e-07	
1684	1.612191e-07	-3.78162e-08	
1685	1.613191e-07	-1.49264e-07	
1686	1.614191e-07	-3.73928e-08	
1687	1.615191e-07	-1.48599e-07	
1688	1.616191e-07	-3.72933e-08	
1689	1.617191e-07	-1.48221e-07	
1690	1.618191e-07	-3.74425e-08	
1691	1.619191e-07	-1.48059e-07	
1692	1.620191e-07	-3.77760e-08	
1693	1.621191e-07	-1.48053e-07	
1694	1.622191e-07	-3.82399e-08	
1695	1.623191e-07	-1.48155e-07	
1696	1.624191e-07	-3.87904e-08	
1697	1.625191e-07	-1.48326e-07	
1698	1.626191e-07	-3.93932e-08	
1699	1.627191e-07	-1.48536e-07	
1700	1.628191e-07	-4.00223e-08	
1701	1.629191e-07	-1.48763e-07	
1702	1.630191e-07	-4.06591e-08	
1703	1.631191e-07	-1.48992e-07	
1704	1.632191e-07	-4.12907e-08	
1705	1.633191e-07	-1.49213e-07	
1706	1.634191e-07	-4.19089e-08	
1707	1.635191e-07	-1.49486e-07	
1708	1.636191e-07	-4.25519e-08	
1709	1.637191e-07	-1.49667e-07	
1710	1.638191e-07	-4.31125e-08	
1711	1.639191e-07	-1.49835e-07	
1712	1.640191e-07	-4.36526e-08	
1713	1.641191e-07	-1.49985e-07	
1714	1.642191e-07	-4.41740e-08	
1715	1.643191e-07	-1.50120e-07	
1716	1.644191e-07	-4.46781e-08	
1717	1.645191e-07	-1.50239e-07	
1718	1.646191e-07	-4.51665e-08	
1719	1.647191e-07	-1.50345e-07	
1720	1.648191e-07	-4.56412e-08	
1721	1.649191e-07	-1.50440e-07	
1722	1.650191e-07	-4.61039e-08	
1723	1.651191e-07	-1.50525e-07	
1724	1.652191e-07	-4.65566e-08	
1725	1.653191e-07	-1.50602e-07	
1726	1.654191e-07	-4.70010e-08	
1727	1.655191e-07	-1.50673e-07	
1728	1.656191e-07	-4.74386e-08	
1729	1.657191e-07	-1.50740e-07	
1730	1.658191e-07	-4.78709e-08	
1731	1.659191e-07	-1.50804e-07	
1732	1.660191e-07	-4.82991e-08	
1733	1.661191e-07	-1.50866e-07	
1734	1.662191e-07	-4.87245e-08	
1735	1.663191e-07	-1.50926e-07	
1736	1.664191e-07	-4.91480e-08	

Index   time            vdd1#branch     
--------------------------------------------------------------------------------
1737	1.665191e-07	-1.50987e-07	
1738	1.666191e-07	-4.95704e-08	
1739	1.667191e-07	-1.51049e-07	
1740	1.668191e-07	-4.99925e-08	
1741	1.669191e-07	-1.51112e-07	
1742	1.670191e-07	-5.04150e-08	
1743	1.671191e-07	-1.51178e-07	
1744	1.672191e-07	-5.08385e-08	
1745	1.673191e-07	-1.51246e-07	
1746	1.674191e-07	-5.12633e-08	
1747	1.675191e-07	-1.51317e-07	
1748	1.676191e-07	-5.16900e-08	
1749	1.677191e-07	-1.51391e-07	
1750	1.678191e-07	-5.21189e-08	
1751	1.679191e-07	-1.51470e-07	
1752	1.680191e-07	-5.25503e-08	
1753	1.681191e-07	-1.51552e-07	
1754	1.682191e-07	-5.29845e-08	
1755	1.683191e-07	-1.51639e-07	
1756	1.684191e-07	-5.34217e-08	
1757	1.685191e-07	-1.51731e-07	
1758	1.686191e-07	-5.38621e-08	
1759	1.687191e-07	-1.51827e-07	
1760	1.688191e-07	-5.43059e-08	
1761	1.689191e-07	-1.51928e-07	
1762	1.690191e-07	-5.47533e-08	
1763	1.691191e-07	-1.52035e-07	
1764	1.692191e-07	-5.52043e-08	
1765	1.693191e-07	-1.52146e-07	
1766	1.694191e-07	-5.56592e-08	
1767	1.695191e-07	-1.52263e-07	
1768	1.696191e-07	-5.61180e-08	
1769	1.697191e-07	-1.52385e-07	
1770	1.698191e-07	-5.65808e-08	
1771	1.699191e-07	-1.52513e-07	
1772	1.700191e-07	-5.70478e-08	
1773	1.701191e-07	-1.52646e-07	
1774	1.702191e-07	-5.75189e-08	
1775	1.703191e-07	-1.52785e-07	
1776	1.704191e-07	-5.79942e-08	
1777	1.705191e-07	-1.52930e-07	
1778	1.706191e-07	-5.84739e-08	
1779	1.707191e-07	-1.53080e-07	
1780	1.708191e-07	-5.89580e-08	
1781	1.709191e-07	-1.53236e-07	
1782	1.710191e-07	-5.94465e-08	
1783	1.711191e-07	-1.53398e-07	
1784	1.712191e-07	-5.99395e-08	
1785	1.713191e-07	-1.53566e-07	
1786	1.714191e-07	-6.04371e-08	
1787	1.715191e-07	-1.53740e-07	
1788	1.716191e-07	-6.09393e-08	
1789	1.717191e-07	-1.53920e-07	
1790	1.718191e-07	-6.14462e-08	
1791	1.719191e-07	-1.54106e-07	
1792	1.720191e-07	-6.19578e-08	
1793	1.721191e-07	-1.54298e-07	
1794	1.722191e-07	-6.24741e-08	

Index   time            vdd1#branch     
--------------------------------------------------------------------------------
1795	1.723191e-07	-1.54496e-07	
1796	1.724191e-07	-6.29953e-08	
1797	1.725191e-07	-1.54701e-07	
1798	1.726191e-07	-6.35213e-08	
1799	1.727191e-07	-1.54911e-07	
1800	1.728191e-07	-6.40523e-08	
1801	1.729191e-07	-1.55128e-07	
1802	1.730191e-07	-6.45882e-08	
1803	1.731191e-07	-1.55352e-07	
1804	1.732191e-07	-6.51291e-08	
1805	1.733191e-07	-1.55581e-07	
1806	1.734191e-07	-6.56751e-08	
1807	1.735191e-07	-1.55817e-07	
1808	1.736191e-07	-6.62261e-08	
1809	1.737191e-07	-1.56060e-07	
1810	1.738191e-07	-6.67824e-08	
1811	1.739191e-07	-1.56309e-07	
1812	1.740191e-07	-6.73438e-08	
1813	1.741191e-07	-1.56565e-07	
1814	1.742191e-07	-6.79106e-08	
1815	1.743191e-07	-1.56827e-07	
1816	1.744191e-07	-6.84826e-08	
1817	1.745191e-07	-1.57096e-07	
1818	1.746191e-07	-6.90600e-08	
1819	1.747191e-07	-1.57371e-07	
1820	1.748191e-07	-6.96428e-08	
1821	1.749191e-07	-1.57654e-07	
1822	1.750191e-07	-7.02311e-08	
1823	1.751191e-07	-1.57943e-07	
1824	1.752191e-07	-7.08249e-08	
1825	1.753191e-07	-1.58239e-07	
1826	1.754191e-07	-7.14243e-08	
1827	1.755191e-07	-1.58541e-07	
1828	1.756191e-07	-7.20293e-08	
1829	1.757191e-07	-1.58851e-07	
1830	1.758191e-07	-7.26401e-08	
1831	1.759191e-07	-1.59168e-07	
1832	1.760191e-07	-7.32566e-08	
1833	1.761191e-07	-1.59492e-07	
1834	1.762191e-07	-7.38789e-08	
1835	1.763191e-07	-1.59823e-07	
1836	1.764191e-07	-7.45071e-08	
1837	1.765191e-07	-1.60161e-07	
1838	1.766191e-07	-7.51412e-08	
1839	1.767191e-07	-1.60506e-07	
1840	1.768191e-07	-7.57813e-08	
1841	1.769191e-07	-1.60859e-07	
1842	1.770191e-07	-7.64275e-08	
1843	1.771191e-07	-1.61219e-07	
1844	1.772191e-07	-7.70798e-08	
1845	1.773191e-07	-1.61586e-07	
1846	1.774191e-07	-7.77382e-08	
1847	1.775191e-07	-1.61961e-07	
1848	1.776191e-07	-7.84029e-08	
1849	1.777191e-07	-1.62343e-07	
1850	1.778191e-07	-7.90740e-08	
1851	1.779191e-07	-1.62733e-07	
1852	1.780191e-07	-7.97514e-08	

Index   time            vdd1#branch     
--------------------------------------------------------------------------------
1853	1.781191e-07	-1.63131e-07	
1854	1.782191e-07	-8.04352e-08	
1855	1.783191e-07	-1.63536e-07	
1856	1.784191e-07	-8.11256e-08	
1857	1.785191e-07	-1.63949e-07	
1858	1.786191e-07	-8.18225e-08	
1859	1.787191e-07	-1.64370e-07	
1860	1.788191e-07	-8.25260e-08	
1861	1.789191e-07	-1.64798e-07	
1862	1.790191e-07	-8.32363e-08	
1863	1.791191e-07	-1.65235e-07	
1864	1.792191e-07	-8.39534e-08	
1865	1.793191e-07	-1.65679e-07	
1866	1.794191e-07	-8.46773e-08	
1867	1.795191e-07	-1.66132e-07	
1868	1.796191e-07	-8.54081e-08	
1869	1.797191e-07	-1.66593e-07	
1870	1.798191e-07	-8.61459e-08	
1871	1.799191e-07	-1.67062e-07	
1872	1.800191e-07	-8.68907e-08	
1873	1.801191e-07	-1.67539e-07	
1874	1.802000e-07	-8.75993e-08	
1875	1.802100e-07	-1.21452e-05	
1876	1.802300e-07	-7.88573e-06	
1877	1.802700e-07	7.151944e-06	
1878	1.803000e-07	1.149659e-05	
1879	1.803038e-07	2.794023e-07	
1880	1.803115e-07	2.552100e-07	
1881	1.803267e-07	-5.22838e-08	
1882	1.803573e-07	-5.09051e-08	
1883	1.804184e-07	-1.80725e-07	
1884	1.805184e-07	-5.42870e-08	
1885	1.806184e-07	-1.74015e-07	
1886	1.807184e-07	-5.15541e-08	
1887	1.808184e-07	-1.70253e-07	
1888	1.809184e-07	-4.93781e-08	
1889	1.810184e-07	-1.67812e-07	
1890	1.811184e-07	-4.78881e-08	
1891	1.812184e-07	-1.66156e-07	
1892	1.813184e-07	-4.69813e-08	
1893	1.814184e-07	-1.65057e-07	
1894	1.815184e-07	-4.65417e-08	
1895	1.816184e-07	-1.64381e-07	
1896	1.817184e-07	-4.64675e-08	
1897	1.818184e-07	-1.64027e-07	
1898	1.819184e-07	-4.66719e-08	
1899	1.820184e-07	-1.63914e-07	
1900	1.821184e-07	-4.70814e-08	
1901	1.822184e-07	-1.63974e-07	
1902	1.823184e-07	-4.76346e-08	
1903	1.824184e-07	-1.64153e-07	
1904	1.825184e-07	-4.82822e-08	
1905	1.826184e-07	-1.64407e-07	
1906	1.827184e-07	-4.89854e-08	
1907	1.828184e-07	-1.64701e-07	
1908	1.829184e-07	-4.97151e-08	
1909	1.830184e-07	-1.65012e-07	
1910	1.831184e-07	-5.04506e-08	

Index   time            vdd1#branch     
--------------------------------------------------------------------------------
1911	1.832184e-07	-1.65322e-07	
1912	1.833184e-07	-5.11777e-08	
1913	1.834184e-07	-1.65620e-07	
1914	1.835184e-07	-5.18876e-08	
1915	1.836184e-07	-1.65913e-07	
1916	1.837184e-07	-5.26743e-08	
1917	1.838184e-07	-1.66158e-07	
1918	1.839184e-07	-5.33237e-08	
1919	1.840184e-07	-1.66391e-07	
1920	1.841184e-07	-5.39457e-08	
1921	1.842184e-07	-1.66606e-07	
1922	1.843184e-07	-5.45448e-08	
1923	1.844184e-07	-1.66801e-07	
1924	1.845184e-07	-5.51236e-08	
1925	1.846184e-07	-1.66978e-07	
1926	1.847184e-07	-5.56844e-08	
1927	1.848184e-07	-1.67141e-07	
1928	1.849184e-07	-5.62295e-08	
1929	1.850184e-07	-1.67290e-07	
1930	1.851184e-07	-5.67614e-08	
1931	1.852184e-07	-1.67429e-07	
1932	1.853184e-07	-5.72823e-08	
1933	1.854184e-07	-1.67560e-07	
1934	1.855184e-07	-5.77944e-08	
1935	1.856184e-07	-1.67685e-07	
1936	1.857184e-07	-5.82997e-08	
1937	1.858184e-07	-1.67805e-07	
1938	1.859184e-07	-5.87997e-08	
1939	1.860184e-07	-1.67923e-07	
1940	1.861184e-07	-5.92962e-08	
1941	1.862184e-07	-1.68039e-07	
1942	1.863184e-07	-5.97904e-08	
1943	1.864184e-07	-1.68155e-07	
1944	1.865184e-07	-6.02835e-08	
1945	1.866184e-07	-1.68273e-07	
1946	1.867184e-07	-6.07765e-08	
1947	1.868184e-07	-1.68392e-07	
1948	1.869184e-07	-6.12704e-08	
1949	1.870184e-07	-1.68514e-07	
1950	1.871184e-07	-6.17659e-08	
1951	1.872184e-07	-1.68640e-07	
1952	1.873184e-07	-6.22636e-08	
1953	1.874184e-07	-1.68770e-07	
1954	1.875184e-07	-6.27641e-08	
1955	1.876184e-07	-1.68905e-07	
1956	1.877184e-07	-6.32679e-08	
1957	1.878184e-07	-1.69045e-07	
1958	1.879184e-07	-6.37754e-08	
1959	1.880184e-07	-1.69190e-07	
1960	1.881184e-07	-6.42870e-08	
1961	1.882184e-07	-1.69341e-07	
1962	1.883184e-07	-6.48029e-08	
1963	1.884184e-07	-1.69498e-07	
1964	1.885184e-07	-6.53235e-08	
1965	1.886184e-07	-1.69662e-07	
1966	1.887184e-07	-6.58489e-08	
1967	1.888184e-07	-1.69832e-07	
1968	1.889184e-07	-6.63794e-08	

Index   time            vdd1#branch     
--------------------------------------------------------------------------------
1969	1.890184e-07	-1.70008e-07	
1970	1.891184e-07	-6.69151e-08	
1971	1.892184e-07	-1.70192e-07	
1972	1.893184e-07	-6.74562e-08	
1973	1.894184e-07	-1.70383e-07	
1974	1.895184e-07	-6.80029e-08	
1975	1.896184e-07	-1.70581e-07	
1976	1.897184e-07	-6.85552e-08	
1977	1.898184e-07	-1.70786e-07	
1978	1.899184e-07	-6.91132e-08	
1979	1.900184e-07	-1.70998e-07	
1980	1.901184e-07	-6.96771e-08	
1981	1.902184e-07	-1.71218e-07	
1982	1.903184e-07	-7.02469e-08	
1983	1.904184e-07	-1.71445e-07	
1984	1.905184e-07	-7.08227e-08	
1985	1.906184e-07	-1.71680e-07	
1986	1.907184e-07	-7.14045e-08	
1987	1.908184e-07	-1.71923e-07	
1988	1.909184e-07	-7.19926e-08	
1989	1.910184e-07	-1.72173e-07	
1990	1.911184e-07	-7.25868e-08	
1991	1.912184e-07	-1.72431e-07	
1992	1.913184e-07	-7.31873e-08	
1993	1.914184e-07	-1.72697e-07	
1994	1.915184e-07	-7.37942e-08	
1995	1.916184e-07	-1.72971e-07	
1996	1.917184e-07	-7.44074e-08	
1997	1.918184e-07	-1.73253e-07	
1998	1.919184e-07	-7.50271e-08	
1999	1.920184e-07	-1.73542e-07	
2000	1.921184e-07	-7.56532e-08	
2001	1.922184e-07	-1.73840e-07	
2002	1.923184e-07	-7.62860e-08	
2003	1.924184e-07	-1.74145e-07	
2004	1.925184e-07	-7.69253e-08	
2005	1.926184e-07	-1.74459e-07	
2006	1.927184e-07	-7.75713e-08	
2007	1.928184e-07	-1.74781e-07	
2008	1.929184e-07	-7.82240e-08	
2009	1.930184e-07	-1.75111e-07	
2010	1.931184e-07	-7.88834e-08	
2011	1.932184e-07	-1.75450e-07	
2012	1.933184e-07	-7.95497e-08	
2013	1.934184e-07	-1.75796e-07	
2014	1.935184e-07	-8.02228e-08	
2015	1.936184e-07	-1.76151e-07	
2016	1.937184e-07	-8.09028e-08	
2017	1.938184e-07	-1.76515e-07	
2018	1.939184e-07	-8.15898e-08	
2019	1.940184e-07	-1.76886e-07	
2020	1.941184e-07	-8.22839e-08	
2021	1.942184e-07	-1.77267e-07	
2022	1.943184e-07	-8.29850e-08	
2023	1.944184e-07	-1.77655e-07	
2024	1.945184e-07	-8.36932e-08	
2025	1.946184e-07	-1.78053e-07	
2026	1.947184e-07	-8.44087e-08	

Index   time            vdd1#branch     
--------------------------------------------------------------------------------
2027	1.948184e-07	-1.78459e-07	
2028	1.949184e-07	-8.51314e-08	
2029	1.950184e-07	-1.78874e-07	
2030	1.951184e-07	-8.58613e-08	
2031	1.952184e-07	-1.79297e-07	
2032	1.953184e-07	-8.65987e-08	
2033	1.954184e-07	-1.79729e-07	
2034	1.955184e-07	-8.73434e-08	
2035	1.956184e-07	-1.80170e-07	
2036	1.957184e-07	-8.80956e-08	
2037	1.958184e-07	-1.80620e-07	
2038	1.959184e-07	-8.88554e-08	
2039	1.960184e-07	-1.81079e-07	
2040	1.961184e-07	-8.96227e-08	
2041	1.962184e-07	-1.81547e-07	
2042	1.963184e-07	-9.03977e-08	
2043	1.964184e-07	-1.82024e-07	
2044	1.965184e-07	-9.11803e-08	
2045	1.966184e-07	-1.82510e-07	
2046	1.967184e-07	-9.19708e-08	
2047	1.968184e-07	-1.83005e-07	
2048	1.969184e-07	-9.27691e-08	
2049	1.970184e-07	-1.83509e-07	
2050	1.971184e-07	-9.35752e-08	
